/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_9_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_9_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_9_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_9_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234500_RGB_0_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234500_height_0_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234500_RGB_10_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234500_height_10_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234500_RGB_10_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234500_height_10_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234500_RGB_11_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234500_height_11_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234500_RGB_11_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234500_height_11_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234500_RGB_11_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234500_height_11_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234500_RGB_1_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234500_height_1_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234500_RGB_1_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234500_height_1_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234500_RGB_2_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234500_height_2_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234500_RGB_2_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234500_height_2_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234500_RGB_3_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234500_height_3_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234500_RGB_3_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234500_height_3_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234500_RGB_4_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234500_height_4_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234500_RGB_4_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234500_height_4_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234500_RGB_5_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234500_height_5_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234500_RGB_6_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234500_height_6_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234500_RGB_7_12.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234500_height_7_12.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234500_RGB_7_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234500_height_7_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234500_RGB_7_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234500_height_7_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234500_RGB_8_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234500_height_8_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/317000_233500_RGB_0_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/317000_233500_height_0_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/317000_233500_RGB_0_10.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/317000_233500_height_0_10.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/317000_233500_RGB_0_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/317000_233500_height_0_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/317000_233500_RGB_10_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/317000_233500_height_10_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/317000_233500_RGB_10_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/317000_233500_height_10_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/317000_233500_RGB_11_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/317000_233500_height_11_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/317000_233500_RGB_11_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/317000_233500_height_11_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/317000_233500_RGB_11_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/317000_233500_height_11_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/317000_233500_RGB_11_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/317000_233500_height_11_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/317000_233500_RGB_12_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/317000_233500_height_12_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/317000_233500_RGB_1_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/317000_233500_height_1_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/317000_233500_RGB_1_12.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/317000_233500_height_1_12.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/317000_233500_RGB_2_2.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/317000_233500_height_2_2.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/317000_233500_RGB_2_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/317000_233500_height_2_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/317000_233500_RGB_2_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/317000_233500_height_2_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/317000_233500_RGB_3_12.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/317000_233500_height_3_12.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/317000_233500_RGB_3_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/317000_233500_height_3_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/317000_233500_RGB_3_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/317000_233500_height_3_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/317000_233500_RGB_4_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/317000_233500_height_4_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/317000_233500_RGB_4_5.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/317000_233500_height_4_5.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/317000_233500_RGB_5_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/317000_233500_height_5_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/317000_233500_RGB_6_5.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/317000_233500_height_6_5.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/317000_233500_RGB_7_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/317000_233500_height_7_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/317000_233500_RGB_7_5.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/317000_233500_height_7_5.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/317000_233500_RGB_8_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/317000_233500_height_8_11.png
